id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
791455460,_1476271763352924169,dime_ok,2021-12-29T19:19:50.000Z,"Ahí están los malditos datos 

""El Gobierno de Murcia vacunó a 377 trabajadores no asistenciales antes de que les tocara:
 el 75 % de toda la plantilla de la Consejería de Salud"" https://t.co/fivfEXgZef",2,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,8,7,FALSE,3,3,TRUE,3,1,FALSE,5,5,TRUE,1,1,TRUE,5,5,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,2,FALSE,3,3,TRUE,7,5,FALSE,1,3,FALSE,2,2,TRUE,2,2,TRUE,1,1,TRUE,4,4,TRUE,4,4,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.060606061,5.060606061,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,7.625,7.625,TRUE,16,16,TRUE
791455460,_1476604004922802183,dime_ok,2021-12-30T17:20:03.000Z,Viva Letur 🤗,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,4,4,TRUE,4.5,4.5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE
791455460,_1477037787354439687,dime_ok,2021-12-31T22:03:45.000Z,"Qué bella versión de Ana Guerra del explotamexpló 🤣 en  #CachitosCarrà
Muy fan de @cachitos_tve ❤️",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,2,2,TRUE,5,4,FALSE,1,3,FALSE,1,0,FALSE,1,1,TRUE,1,1,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,5.4,5.4,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,2,1,FALSE,1,0,FALSE,1,1,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,7.333333333,7.333333333,TRUE,5,5,TRUE
791455460,_1477048472964636675,dime_ok,2021-12-31T22:46:12.000Z,"No sólo respeto, es un ejemplo de guión, producción, realización y, aunque resulte obvio, estilismo.
Coreografía y cuerpo de ballet impresionantes
Magnífico #CachitosCarrà",0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,0,FALSE,8,6,FALSE,10,6,FALSE,6,9,FALSE,0,0,TRUE,6,6,TRUE,0,3,FALSE,4,4,TRUE,4,4,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.47826087,6.47826087,TRUE,2,2,TRUE,6,6,TRUE,4,4,TRUE,3,3,TRUE,6,6,TRUE,6,6,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,4.833333333,4.833333333,TRUE,12,12,TRUE
791455460,_1477066044887949319,dime_ok,2021-12-31T23:56:02.000Z,"#CachitosNochevieja consigue que medio país pase el comienzo de año leyendo
Son lo +",0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,1,FALSE,1,1,TRUE,3,1,FALSE,2,1,FALSE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,3,3,TRUE,4,3,FALSE,0,3,FALSE,0,0,TRUE,0,2,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,0,FALSE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,5.071428571,5.071428571,TRUE,3,3,TRUE,3.5,3.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,1,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,5.285714286,5.285714286,TRUE,0,0,TRUE
791455460,_1477209393926221828,dime_ok,2022-01-01T09:25:39.000Z,Feliz año a la buena gente que hoy está trabajando ✊ https://t.co/KaibFLa8Sm,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,2,2,TRUE,3,2,FALSE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,5.416666667,5.416666667,TRUE,5,5,TRUE,3.5,3.5,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,2,FALSE,5.333333333,5.333333333,TRUE,3,3,TRUE
791455460,_1477945228027961344,dime_ok,2022-01-03T10:09:35.000Z,"Imagino que tiene que ver con la cantidad que lleve el sujeto en cuestión, 
pero ahí la duda en los tipos de alcoholemia 🤔
Buen trabajo, en cualquier caso, a la poli que nos cuida 👍",0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,3,3,TRUE,1,1,TRUE,5,5,TRUE,2,2,TRUE,3,3,TRUE,5,5,TRUE,1,1,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,10,7,FALSE,10,7,FALSE,9,8,FALSE,1,1,TRUE,4,4,TRUE,4,4,TRUE,2,2,TRUE,0,0,TRUE,6,6,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,4.205882353,4.205882353,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,13.71428571,13.71428571,TRUE,14,14,TRUE
377582506,_1485349740774670340,taxisevillarafa,2022-01-23T20:32:29.000Z,"Vaya puñaladas dan las app de #vtc 
#ayusonecesitasuntaxi ?
#taxi #taxisevilla #sevillahoy #aeropuerto #TaxiAeropuerto https://t.co/18SfbaiAAy",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,0,FALSE,1,2,FALSE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7,7,TRUE,1,1,TRUE,8.466666667,8.466666667,TRUE,3,3,TRUE,5,5,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.333333333,3.333333333,TRUE,4,4,TRUE
159072694,_1458053801026465797,perokepasa,2021-11-09T12:48:10.000Z,"¿Queréis saber toda la verdad sobre la paternidad de Echenique?

¡¡¡Pues buscad en los medios, coño, que os creéis todo!!!",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,3,4,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,4,4,TRUE,2,3,FALSE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,2,1,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.1,5.1,TRUE,2,2,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,10,10,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7.333333333,7.333333333,TRUE,9,9,TRUE
159072694,_1458055911365353485,perokepasa,2021-11-09T12:56:33.000Z,"- Vengo de parte del novio.
- cómo dice?
- ah, que esto no es una boda?",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,2,3,FALSE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,3,2,FALSE,3,2,FALSE,0,0,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.235294118,3.235294118,TRUE,5,5,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.428571429,3.428571429,TRUE,7,7,TRUE
159072694,_1458056466951254023,perokepasa,2021-11-09T12:58:45.000Z,Yo para que los gobernantes dejen de decir gilipolleces voy a dejar de pagar impuestos.,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,1,2,FALSE,1,1,TRUE,1,1,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.866666667,4.866666667,TRUE,5,5,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7.166666667,7.166666667,TRUE,6,6,TRUE
159072694,_1462419615645159424,perokepasa,2021-11-21T13:56:21.000Z,"No quiero dejar pasar este día sin decir:
¡¡¡VIVA CRISTO REY!!!",0,0,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,3,2,FALSE,2,2,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.818181818,4.818181818,TRUE,6,6,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,7,7,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,6.333333333,6.333333333,TRUE,6,6,TRUE
159072694,_1462748938017116160,perokepasa,2021-11-22T11:44:58.000Z,"No se podía esperar lo contrario

Otegi anuncia que Bildu apoyará los presupuestos de Sánchez

https://t.co/wTRd7YwZfc

Enviado desde @updayESP",1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,2,1,FALSE,6,4,FALSE,1,3,FALSE,1,1,TRUE,2,1,FALSE,0,0,TRUE,5,5,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.421052632,6.421052632,TRUE,7,7,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.75,5.75,TRUE,8,8,TRUE
150624922,_1476320281148989442,yoyi_ducati,2021-12-29T22:32:38.000Z,"Soy la única que cuándo sale el anuncio de lindor, se imagina que le chorrea to ese chocolate en la boca? 
Ay oma!!! Quiero 3 litros!!!!",0,0,TRUE,4,5,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,5,FALSE,0,0,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,3,4,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,7,4,FALSE,8,5,FALSE,5,5,TRUE,1,1,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,1,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.230769231,4.230769231,TRUE,2,2,TRUE,3,3,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,9,9,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.363636364,6.363636364,TRUE,11,11,TRUE
150624922,_1476327328695341072,yoyi_ducati,2021-12-29T23:00:38.000Z,Yo pensé que rosarico ya se había acostado con suso…. 😳,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,2,FALSE,1,0,FALSE,1,2,FALSE,1,2,FALSE,0,0,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,4.4,4.4,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,7,7,TRUE,3,3,TRUE
150624922,_1476330028724011015,yoyi_ducati,2021-12-29T23:11:22.000Z,"Sandra yo no soy Darío. Pero es que te juro, QUE YO TAMPOCO TE ENTIENDO, XOXETE!!!!
 #LaIslaDeLasTentaciones8 https://t.co/RPO6GMKEhB",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,4,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,2,FALSE,1,0,FALSE,5,2,FALSE,0,3,FALSE,0,0,TRUE,0,2,FALSE,0,1,FALSE,5,5,TRUE,5,5,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.388888889,6.388888889,TRUE,2,2,TRUE,3.5,3.5,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.666666667,5.666666667,TRUE,7,7,TRUE
217779492,_1477179850171551746,jcuecam,2022-01-01T07:28:15.000Z,"Siempre cabe esperar una situación peor que la anterior en Zaragoza, Spain https://t.co/gQIfPHzYYk",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.615384615,6.615384615,TRUE,7,7,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,6.166666667,6.166666667,TRUE,6,6,TRUE
217779492,_1477181379939028992,jcuecam,2022-01-01T07:34:20.000Z,"Comienza el año con niebla. Nadie por la calle, calles todavía no abiertas 
por donde el peatón camina sin prestar atención a un tráfico de vehículos no inaugurado. https://t.co/con9beTq0z",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,7,6,FALSE,8,6,FALSE,6,6,TRUE,2,2,TRUE,4,4,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.482758621,5.482758621,TRUE,2,2,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,5,5,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,8.142857143,8.142857143,TRUE,14,14,TRUE
